hotel,is_canceled,lead_time,arrival_date_year,arrival_date_month,arrival_date_week_number,arrival_date_day_of_month,stays_in_weekend_nights,stays_in_week_nights,adults,children,babies,meal,country,market_segment,distribution_channel,is_repeated_guest,previous_cancellations,previous_bookings_not_canceled,reserved_room_type,assigned_room_type,booking_changes,deposit_type,agent,company,days_in_waiting_list,customer_type,adr,required_car_parking_spaces,total_of_special_requests,reservation_status,reservation_status_date
Resort Hotel,1,41,2015,July,30,20,1,3,2,0,0,BB,PRT,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,240,,0,Transient,135,0,1,Canceled,6/15/2015
Resort Hotel,1,60,2015,July,30,20,1,4,2,2,0,BB,PRT,Online TA,TA/TO,0,0,0,G,G,0,No Deposit,240,,0,Transient,195,0,0,Canceled,6/17/2015
Resort Hotel,0,41,2015,July,30,20,1,4,2,0,0,BB,ESP,Offline TA/TO,TA/TO,0,0,0,A,A,0,No Deposit,175,,0,Transient,104,0,0,Check-Out,7/25/2015
Resort Hotel,1,69,2015,July,30,20,1,4,2,0,0,BB,PRT,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,240,,0,Transient,135,0,0,Canceled,6/8/2015
Resort Hotel,1,41,2015,July,30,20,1,5,2,2,0,BB,PRT,Online TA,TA/TO,0,0,0,G,G,0,No Deposit,240,,0,Transient,214,0,1,Canceled,6/22/2015
Resort Hotel,0,52,2015,July,30,20,1,5,2,0,0,HB,PRT,Direct,Direct,0,0,0,A,D,0,No Deposit,250,,0,Transient,133,0,0,Check-Out,7/26/2015
Resort Hotel,1,41,2015,July,30,20,1,5,2,0,0,BB,PRT,Online TA,TA/TO,0,0,0,D,D,1,No Deposit,240,,0,Transient,141,0,1,Canceled,6/22/2015
Resort Hotel,0,89,2015,July,30,20,2,5,2,0,0,BB,GBR,Offline TA/TO,TA/TO,0,0,0,E,E,0,No Deposit,241,,0,Transient,121,0,1,Check-Out,7/27/2015
Resort Hotel,1,28,2015,July,30,20,2,5,2,1,0,FB,PRT,Direct,Direct,0,0,0,F,F,0,No Deposit,,,0,Transient,241,0,0,Canceled,7/20/2015
Resort Hotel,0,65,2015,July,30,20,2,5,2,2,0,BB,GBR,Online TA,TA/TO,0,0,0,C,C,0,No Deposit,105,,0,Transient,168,0,0,Check-Out,7/27/2015
Resort Hotel,0,82,2015,July,30,20,2,5,2,0,1,HB,PRT,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,240,,0,Transient,152,0,3,Check-Out,7/27/2015
Resort Hotel,0,42,2015,July,30,20,2,5,2,0,0,FB,ESP,Offline TA/TO,TA/TO,0,0,0,A,A,0,No Deposit,175,,0,Transient,148,0,0,Check-Out,7/27/2015
Resort Hotel,0,62,2015,July,30,20,2,5,2,0,0,HB,ESP,Online TA,TA/TO,0,0,0,D,D,1,No Deposit,240,,0,Transient,167,0,1,Check-Out,7/27/2015
Resort Hotel,1,86,2015,July,30,20,2,5,2,1,0,HB,PRT,Direct,Direct,0,0,0,A,A,1,No Deposit,250,,0,Transient,173,0,1,Canceled,5/11/2015
Resort Hotel,1,118,2015,July,30,20,2,5,2,0,0,BB,PRT,Online TA,TA/TO,0,0,0,G,G,0,No Deposit,240,,0,Transient,179,0,1,Canceled,4/23/2015
Resort Hotel,0,28,2015,July,30,20,2,5,2,1,0,FB,PRT,Offline TA/TO,TA/TO,0,0,0,F,F,0,No Deposit,15,,0,Transient,193,0,1,Check-Out,7/27/2015
Resort Hotel,1,52,2015,July,30,20,3,6,2,0,0,HB,PRT,Offline TA/TO,TA/TO,0,0,0,A,A,0,No Deposit,142,,0,Transient,92,0,0,Canceled,6/2/2015
Resort Hotel,1,49,2015,July,30,20,3,6,2,0,0,FB,PRT,Offline TA/TO,TA/TO,0,0,0,D,D,0,No Deposit,15,,0,Transient,111,0,0,Canceled,6/1/2015
Resort Hotel,0,39,2015,July,30,20,3,7,2,1,0,HB,PRT,Offline TA/TO,TA/TO,0,0,0,D,D,1,No Deposit,142,,0,Transient,142,0,1,Check-Out,7/30/2015
Resort Hotel,0,39,2015,July,30,20,3,7,2,0,0,HB,PRT,Offline TA/TO,TA/TO,0,0,0,D,D,0,No Deposit,142,,0,Transient,142,0,1,Check-Out,7/30/2015
Resort Hotel,0,39,2015,July,30,20,3,7,2,0,0,HB,PRT,Offline TA/TO,TA/TO,0,0,0,D,D,0,No Deposit,142,,0,Transient,142,0,1,Check-Out,7/30/2015
Resort Hotel,1,7,2015,July,30,20,3,8,2,0,0,HB,PRT,Offline TA/TO,TA/TO,0,0,0,A,A,0,No Deposit,196,,0,Transient,200,0,0,Canceled,7/14/2015
Resort Hotel,1,7,2015,July,30,20,3,8,2,0,0,HB,PRT,Offline TA/TO,TA/TO,0,0,0,A,A,0,No Deposit,196,,0,Transient,200,0,0,Canceled,7/14/2015
Resort Hotel,1,42,2015,July,30,21,0,2,2,0,0,BB,PRT,Online TA,TA/TO,0,0,0,E,E,0,No Deposit,240,,0,Transient,157,0,0,Canceled,7/8/2015
Resort Hotel,0,5,2015,July,30,21,0,2,1,0,0,BB,PRT,Corporate,Corporate,0,0,0,A,F,0,No Deposit,,154,0,Transient,100,0,0,Check-Out,7/23/2015
Resort Hotel,1,81,2015,July,30,21,0,3,2,0,0,BB,PRT,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,240,,0,Transient,115,0,2,Canceled,6/1/2015
Resort Hotel,1,63,2015,July,30,21,0,4,2,2,0,BB,PRT,Online TA,TA/TO,0,0,0,G,G,0,No Deposit,240,,0,Transient,195,0,0,Canceled,6/19/2015
Resort Hotel,0,61,2015,July,30,21,0,4,2,0,0,BB,PRT,Online TA,TA/TO,0,0,0,A,D,0,No Deposit,240,,0,Transient,104,0,0,Check-Out,7/25/2015
Resort Hotel,0,8,2015,July,30,21,0,5,3,0,0,BB,PRT,Direct,Direct,0,0,0,G,G,1,No Deposit,250,,0,Transient,207,1,0,Check-Out,7/26/2015
Resort Hotel,0,89,2015,July,30,21,1,5,3,0,0,BB,PRT,Direct,Direct,0,0,0,A,D,0,No Deposit,250,,0,Transient,163,1,1,Check-Out,7/27/2015
Resort Hotel,0,57,2015,July,30,21,2,5,2,0,0,HB,IRL,Online TA,TA/TO,0,0,0,E,E,0,No Deposit,240,,0,Transient,152,0,0,Check-Out,7/28/2015
Resort Hotel,0,102,2015,July,30,21,2,5,3,0,0,BB,CHE,Offline TA/TO,TA/TO,0,0,0,A,D,0,No Deposit,6,,0,Transient,96,0,1,Check-Out,7/28/2015
Resort Hotel,0,108,2015,July,30,21,2,6,2,0,0,BB,PRT,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,240,,0,Transient,112,0,1,Check-Out,7/29/2015
Resort Hotel,0,28,2015,July,30,21,2,7,2,1,0,BB,IRL,Direct,Direct,0,0,0,E,E,0,No Deposit,250,,0,Transient,160,0,1,Check-Out,7/30/2015
Resort Hotel,0,29,2015,July,30,21,2,8,2,0,0,BB,GBR,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,241,,0,Transient,103,0,1,Check-Out,7/31/2015
Resort Hotel,0,0,2015,July,30,22,0,1,2,0,0,BB,ESP,Direct,Direct,0,0,0,E,E,0,No Deposit,,,0,Transient,153,1,0,Check-Out,7/23/2015
Resort Hotel,1,96,2015,July,30,22,0,4,2,0,0,BB,PRT,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,240,,0,Transient,120,0,1,Canceled,4/22/2015
Resort Hotel,1,44,2015,July,30,22,0,4,2,0,0,BB,PRT,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,240,,0,Transient,135,0,1,Canceled,6/9/2015
Resort Hotel,0,44,2015,July,30,22,0,4,2,1,0,HB,FRA,Online TA,TA/TO,0,0,0,D,D,1,No Deposit,242,,0,Transient,168,0,1,Check-Out,7/26/2015
Resort Hotel,1,44,2015,July,30,22,0,4,2,2,0,BB,PRT,Online TA,TA/TO,0,0,0,G,G,0,No Deposit,240,,0,Transient,195,0,1,Canceled,6/9/2015
Resort Hotel,1,44,2015,July,30,22,0,4,2,0,0,BB,PRT,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,240,,0,Transient,135,0,1,Canceled,6/9/2015
Resort Hotel,1,41,2015,July,30,22,1,4,2,0,0,BB,PRT,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,240,,0,Transient,178,0,0,Canceled,6/29/2015
Resort Hotel,0,16,2015,July,30,23,0,0,2,2,0,BB,PRT,Online TA,TA/TO,0,0,0,C,I,0,No Deposit,242,,0,Transient,0,0,0,Check-Out,7/23/2015
Resort Hotel,0,73,2015,July,30,23,0,0,2,0,0,BB,PRT,Online TA,TA/TO,0,0,0,D,I,1,No Deposit,240,,0,Transient,0,0,1,Check-Out,7/23/2015
Resort Hotel,0,3,2015,July,30,23,0,1,2,0,0,BB,PRT,Online TA,TA/TO,0,0,0,D,E,0,No Deposit,240,,0,Transient,154,1,1,Check-Out,7/24/2015
Resort Hotel,0,0,2015,July,30,23,0,1,2,0,0,BB,PRT,Direct,Direct,0,0,0,C,C,0,No Deposit,250,,0,Transient,134,0,0,Check-Out,7/24/2015
Resort Hotel,1,55,2015,July,30,23,0,1,1,0,0,BB,PRT,Direct,Direct,0,0,0,A,A,0,No Deposit,146,,0,Transient,112,0,0,Canceled,6/5/2015
Resort Hotel,0,33,2015,July,30,23,0,3,2,0,0,HB,ESP,Online TA,TA/TO,0,0,0,E,E,1,No Deposit,240,,0,Transient-Party,194,1,1,Check-Out,7/26/2015
Resort Hotel,1,19,2015,July,30,23,0,3,2,0,0,BB,PRT,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,240,,0,Transient,153,0,0,Canceled,7/7/2015
Resort Hotel,1,55,2015,July,30,23,0,3,2,0,0,BB,PRT,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,240,,0,Transient,135,0,0,Canceled,6/19/2015
Resort Hotel,0,33,2015,July,30,23,0,3,2,0,0,HB,ESP,Online TA,TA/TO,0,0,0,D,E,0,No Deposit,240,,0,Transient,184,0,1,Check-Out,7/26/2015
Resort Hotel,1,19,2015,July,30,23,1,3,2,2,0,BB,PRT,Online TA,TA/TO,0,0,0,H,H,0,No Deposit,240,,0,Transient,210,0,0,Canceled,7/6/2015
Resort Hotel,1,19,2015,July,30,23,1,3,2,0,0,BB,PRT,Direct,Direct,0,0,0,E,E,0,No Deposit,,178,0,Transient,139,0,0,Canceled,7/7/2015
Resort Hotel,0,117,2015,July,30,23,2,3,2,0,0,BB,CN,Offline TA/TO,TA/TO,0,0,0,D,F,0,No Deposit,241,,0,Transient,101,1,0,Check-Out,7/28/2015
Resort Hotel,1,72,2015,July,30,23,2,4,2,0,0,BB,PRT,Online TA,TA/TO,0,0,0,E,E,0,No Deposit,240,,0,Transient,145,0,0,Canceled,7/4/2015
Resort Hotel,1,19,2015,July,30,23,1,3,2,0,0,BB,PRT,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,240,,0,Transient,173,0,0,Canceled,7/6/2015
Resort Hotel,0,34,2015,July,30,23,2,6,3,0,0,HB,ROU,Offline TA/TO,TA/TO,0,0,0,D,D,1,No Deposit,171,,0,Transient,217,1,1,Check-Out,7/31/2015
Resort Hotel,0,9,2015,July,30,24,0,2,2,0,0,BB,ESP,Online TA,TA/TO,0,0,0,E,E,0,No Deposit,240,,0,Transient-Party,164,0,2,Check-Out,7/26/2015
Resort Hotel,0,8,2015,July,30,24,0,2,2,0,0,BB,BRA,Online TA,TA/TO,0,0,0,D,F,0,No Deposit,240,,0,Transient-Party,173,0,2,Check-Out,7/26/2015
Resort Hotel,1,36,2015,July,30,24,0,1,2,0,0,BB,PRT,Direct,Direct,0,0,0,A,A,0,No Deposit,,,0,Transient,113,0,0,Canceled,7/22/2015
Resort Hotel,0,22,2015,July,30,24,0,2,2,0,0,BB,ESP,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,240,,0,Transient-Party,153,0,2,Check-Out,7/26/2015
Resort Hotel,0,22,2015,July,30,24,0,2,2,0,0,BB,ESP,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,240,,0,Transient-Party,173,0,2,Check-Out,7/26/2015
Resort Hotel,0,22,2015,July,30,24,0,2,2,0,0,BB,ESP,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,240,,0,Transient-Party,153,0,2,Check-Out,7/26/2015
Resort Hotel,0,36,2015,July,30,24,0,2,2,0,0,BB,PRT,Online TA,TA/TO,0,0,0,A,D,0,No Deposit,240,,0,Transient,134,0,0,Check-Out,7/26/2015
Resort Hotel,0,22,2015,July,30,24,0,2,2,0,0,BB,ESP,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,240,,0,Transient-Party,153,0,2,Check-Out,7/26/2015
Resort Hotel,1,22,2015,July,30,24,0,2,2,2,0,BB,PRT,Online TA,TA/TO,0,0,0,G,G,0,No Deposit,240,,0,Transient,233,0,2,Canceled,7/14/2015
Resort Hotel,0,18,2015,July,30,24,0,2,2,0,0,BB,ESP,Direct,Direct,0,0,0,D,G,0,No Deposit,250,,0,Transient,154,0,0,Check-Out,7/26/2015
Resort Hotel,0,8,2015,July,30,24,0,2,2,0,0,BB,BRA,Online TA,TA/TO,0,0,0,D,F,0,No Deposit,240,,0,Transient-Party,173,0,2,Check-Out,7/26/2015
Resort Hotel,1,67,2015,July,30,24,0,2,2,0,0,BB,PRT,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,240,,0,Transient,135,0,1,Canceled,7/6/2015
Resort Hotel,1,105,2015,July,30,24,0,2,2,0,0,BB,PRT,Offline TA/TO,TA/TO,0,0,0,E,E,0,No Deposit,6,,0,Transient,133,0,0,Canceled,7/1/2015
Resort Hotel,0,1,2015,July,30,24,1,2,3,0,0,BB,RUS,Online TA,TA/TO,0,0,0,H,H,2,No Deposit,240,,0,Transient,223,0,0,Check-Out,7/27/2015
Resort Hotel,1,67,2015,July,30,24,0,2,2,0,0,BB,PRT,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,240,,0,Transient,135,0,1,Canceled,7/6/2015
Resort Hotel,0,39,2015,July,30,24,0,2,2,0,0,BB,ESP,Offline TA/TO,TA/TO,0,0,0,A,A,0,No Deposit,134,,0,Transient,107,0,0,Check-Out,7/26/2015
Resort Hotel,1,45,2015,July,30,24,1,2,2,0,0,BB,PRT,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,240,,0,Transient,127,0,0,Canceled,6/17/2015
Resort Hotel,1,45,2015,July,30,24,2,2,2,0,0,BB,PRT,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,240,,0,Transient,135,0,0,Canceled,6/18/2015
Resort Hotel,0,14,2015,July,30,24,2,2,2,0,0,BB,SVN,Online TA,TA/TO,0,0,0,A,D,0,No Deposit,240,,0,Transient,150,1,1,Check-Out,7/28/2015
Resort Hotel,1,53,2015,July,30,24,2,2,2,0,0,BB,PRT,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,240,,0,Transient,161,0,0,Canceled,6/8/2015
Resort Hotel,0,28,2015,July,30,24,2,2,2,0,0,BB,ALB,Offline TA/TO,TA/TO,0,0,0,A,A,0,No Deposit,177,,0,Transient,107,0,0,Check-Out,7/28/2015
Resort Hotel,0,55,2015,July,30,24,2,3,2,0,0,BB,GBR,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,147,,0,Transient-Party,75,0,1,Check-Out,7/29/2015
Resort Hotel,0,55,2015,July,30,24,2,3,2,0,0,BB,GBR,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,147,,0,Transient-Party,75,0,1,Check-Out,7/29/2015
Resort Hotel,0,25,2015,July,30,24,2,5,2,0,0,BB,PRT,Direct,Direct,0,0,0,A,A,1,No Deposit,250,,0,Transient,115,0,0,Check-Out,7/31/2015
Resort Hotel,1,43,2015,July,30,24,2,5,2,0,0,FB,PRT,Offline TA/TO,TA/TO,0,0,0,A,A,0,No Deposit,175,,0,Transient,159,0,1,Canceled,7/14/2015
Resort Hotel,1,109,2015,July,30,24,2,5,2,0,0,HB,PRT,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,240,,0,Transient,163,0,2,Canceled,4/22/2015
Resort Hotel,1,62,2015,July,30,24,2,6,2,2,0,BB,PRT,Online TA,TA/TO,0,0,0,H,H,0,No Deposit,240,,0,Transient,210,0,0,Canceled,5/25/2015
Resort Hotel,0,25,2015,July,30,24,2,6,2,0,0,BB,PRT,Direct,TA/TO,0,0,0,D,D,0,No Deposit,240,,0,Transient,154,0,2,Check-Out,8/1/2015
Resort Hotel,0,43,2015,July,30,24,2,7,2,0,0,HB,ESP,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,240,,0,Transient,166,0,0,Check-Out,8/2/2015
Resort Hotel,0,35,2015,July,30,24,3,7,2,0,0,BB,GBR,Offline TA/TO,TA/TO,0,0,0,E,E,0,No Deposit,95,,0,Transient,133,0,0,Check-Out,8/3/2015
Resort Hotel,1,42,2015,July,30,24,3,7,2,0,0,BB,PRT,Offline TA/TO,TA/TO,0,0,0,A,A,0,No Deposit,95,,0,Transient,107,0,0,Canceled,6/26/2015
Resort Hotel,1,312,2015,July,30,24,4,10,3,0,0,BB,PRT,Offline TA/TO,TA/TO,0,0,0,A,A,0,No Deposit,40,,0,Contract,122,0,1,Canceled,7/21/2015
Resort Hotel,0,30,2015,July,30,25,0,0,2,1,0,HB,PRT,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,241,,0,Transient,0,0,0,Check-Out,7/25/2015
Resort Hotel,0,47,2015,July,30,25,2,1,2,0,0,HB,PRT,Offline TA/TO,TA/TO,0,0,0,A,E,0,No Deposit,261,,0,Transient,133,0,0,Check-Out,7/28/2015
Resort Hotel,0,40,2015,July,30,25,0,1,2,0,0,BB,ESP,Offline TA/TO,TA/TO,0,0,0,A,F,0,No Deposit,134,,0,Transient,107,0,0,Check-Out,7/26/2015
Resort Hotel,0,11,2015,July,30,25,0,1,2,0,0,BB,ESP,Online TA,TA/TO,0,0,0,A,F,0,No Deposit,241,,0,Transient,118,0,0,Check-Out,7/26/2015
Resort Hotel,0,39,2015,July,30,25,0,1,2,0,0,BB,ESP,Offline TA/TO,TA/TO,0,0,0,A,F,0,No Deposit,134,,0,Transient,107,0,0,Check-Out,7/26/2015
Resort Hotel,1,39,2015,July,30,25,0,1,2,0,0,BB,PRT,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,240,,0,Transient,121,0,0,Canceled,7/11/2015
Resort Hotel,0,1,2015,July,30,25,1,1,2,0,0,BB,PRT,Direct,Direct,0,0,0,D,E,0,No Deposit,,,0,Transient,147,0,0,Check-Out,7/27/2015
Resort Hotel,1,12,2015,July,30,25,1,1,2,0,0,BB,PRT,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,240,,0,Transient,153,0,2,Canceled,7/14/2015
Resort Hotel,1,16,2015,July,30,25,1,1,2,0,0,BB,PRT,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,242,,0,Transient,153,0,1,Canceled,7/10/2015
Resort Hotel,1,16,2015,July,30,25,1,1,2,0,0,BB,PRT,Direct,Direct,0,0,0,A,A,0,No Deposit,,,0,Transient,134,0,0,Canceled,7/23/2015
Resort Hotel,0,12,2015,July,30,25,1,1,2,0,0,BB,ESP,Online TA,TA/TO,0,0,0,A,E,0,No Deposit,240,,0,Transient,153,0,1,Check-Out,7/27/2015
Resort Hotel,0,51,2015,July,30,25,2,1,2,0,0,HB,PRT,Offline TA/TO,TA/TO,0,0,0,A,A,0,No Deposit,142,,0,Transient,118,0,0,Check-Out,7/28/2015
Resort Hotel,0,67,2015,July,30,25,2,2,2,0,0,BB,GBR,Online TA,TA/TO,0,0,0,A,D,1,No Deposit,240,,0,Transient,134,0,1,Check-Out,7/29/2015
Resort Hotel,0,52,2015,July,30,25,2,3,2,0,0,HB,PRT,Offline TA/TO,TA/TO,0,0,0,A,A,0,No Deposit,196,,0,Transient,135,0,2,Check-Out,7/30/2015
Resort Hotel,0,25,2015,July,30,25,2,3,2,1,0,HB,ESP,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,241,,0,Transient,159,0,2,Check-Out,7/30/2015
Resort Hotel,0,94,2015,July,30,25,2,3,2,0,0,BB,ESP,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,240,,0,Transient,134,1,1,Check-Out,7/30/2015
Resort Hotel,1,54,2015,July,30,25,2,3,2,0,0,BB,PRT,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,240,,0,Transient,134,0,0,Canceled,6/26/2015
Resort Hotel,0,33,2015,July,30,25,2,3,2,2,0,HB,PRT,Online TA,TA/TO,0,0,0,C,C,0,No Deposit,241,,0,Transient,142,0,1,Check-Out,7/30/2015
Resort Hotel,0,47,2015,July,30,25,2,3,2,2,0,HB,PRT,Direct,Direct,0,0,0,G,G,1,No Deposit,,,0,Transient,240,0,0,Check-Out,7/30/2015
Resort Hotel,0,43,2015,July,30,25,2,4,2,0,0,BB,IRL,Direct,Direct,0,0,0,A,A,0,No Deposit,250,,0,Transient,134,0,0,Check-Out,7/31/2015
Resort Hotel,1,87,2015,July,30,25,2,4,2,0,0,BB,PRT,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,240,,0,Transient,134,0,3,Canceled,6/2/2015
Resort Hotel,0,54,2015,July,30,25,2,5,2,0,0,HB,PRT,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,242,,0,Transient,147,0,0,Check-Out,8/1/2015
Resort Hotel,0,32,2015,July,30,25,2,5,2,0,0,BB,PRT,Online TA,TA/TO,0,0,0,E,E,0,No Deposit,240,,0,Transient,176,1,0,Check-Out,8/1/2015
Resort Hotel,1,29,2015,July,30,25,2,5,2,0,0,BB,PRT,Online TA,TA/TO,0,0,0,A,A,1,No Deposit,240,,0,Transient,121,0,1,Canceled,6/27/2015
Resort Hotel,1,96,2015,July,30,25,2,5,2,0,0,HB,PRT,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,240,,0,Transient,166,0,1,Canceled,5/12/2015
Resort Hotel,1,100,2015,July,30,25,2,5,2,0,0,BB,PRT,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,240,,0,Transient,134,0,0,Canceled,4/17/2015
Resort Hotel,0,54,2015,July,30,25,2,5,2,0,0,HB,PRT,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,242,,0,Transient,147,0,0,Check-Out,8/1/2015
Resort Hotel,0,75,2015,July,30,25,2,5,2,0,0,HB,PRT,Online TA,TA/TO,0,0,0,D,D,1,No Deposit,240,,0,Transient,167,0,1,Check-Out,8/1/2015
Resort Hotel,0,31,2015,July,30,25,2,5,2,0,0,BB,PRT,Offline TA/TO,TA/TO,0,0,0,A,A,0,No Deposit,142,,0,Transient,107,1,0,Check-Out,8/1/2015
Resort Hotel,1,25,2015,July,30,25,2,6,1,0,0,BB,PRT,Direct,Direct,0,0,0,A,A,0,No Deposit,250,,0,Transient,132,0,0,Canceled,7/3/2015
Resort Hotel,0,61,2015,July,30,25,2,6,3,0,0,HB,GBR,Online TA,TA/TO,0,0,0,E,E,0,No Deposit,105,,0,Transient,233,1,0,Check-Out,8/2/2015
Resort Hotel,0,60,2015,July,30,25,2,6,2,0,0,HB,GBR,Online TA,TA/TO,0,0,0,A,A,1,No Deposit,147,,0,Transient,90,0,1,Check-Out,8/2/2015
Resort Hotel,1,31,2015,July,30,25,3,6,2,0,0,BB,PRT,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,240,,0,Transient,121,0,1,Canceled,6/29/2015
Resort Hotel,1,107,2015,July,30,25,3,6,1,0,0,BB,PRT,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,240,,0,Transient,125,0,2,Canceled,4/15/2015
Resort Hotel,1,31,2015,July,30,25,3,6,2,0,0,BB,PRT,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,240,,0,Transient,154,0,1,Canceled,6/29/2015
Resort Hotel,0,115,2015,July,30,25,4,6,2,0,0,BB,PRT,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,240,,0,Transient,121,0,2,Check-Out,8/4/2015
Resort Hotel,0,59,2015,July,30,25,4,8,2,0,0,BB,IRL,Offline TA/TO,TA/TO,0,0,0,D,D,0,No Deposit,8,,0,Contract,114,0,1,Check-Out,8/6/2015
Resort Hotel,1,85,2015,July,30,25,4,10,2,0,0,BB,PRT,Offline TA/TO,TA/TO,0,0,0,A,A,0,No Deposit,8,,0,Contract,107,0,0,Canceled,7/3/2015
Resort Hotel,0,0,2015,July,30,25,2,5,2,0,0,BB,PRT,Online TA,TA/TO,0,0,0,A,D,0,No Deposit,241,,0,Transient,89,0,0,Check-Out,8/1/2015
Resort Hotel,1,299,2015,July,30,25,2,5,2,1,0,BB,PRT,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,240,,0,Transient,149,0,1,Canceled,3/25/2015
Resort Hotel,0,50,2015,July,30,25,2,5,3,0,0,BB,PRT,Direct,Direct,0,0,0,G,G,0,No Deposit,,,0,Transient,195,1,0,Check-Out,8/1/2015
Resort Hotel,1,50,2015,July,30,25,2,5,2,0,0,BB,PRT,Online TA,TA/TO,0,0,0,E,E,0,No Deposit,240,,0,Transient,164,0,0,Canceled,6/8/2015
Resort Hotel,1,88,2015,July,31,26,2,2,2,0,0,BB,PRT,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,240,,0,Transient,154,0,1,Canceled,5/15/2015
Resort Hotel,1,116,2015,July,31,26,2,3,2,0,0,BB,PRT,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,240,,0,Transient,121,0,1,Canceled,6/18/2015
Resort Hotel,0,47,2015,July,31,26,2,1,2,0,0,BB,ESP,Online TA,TA/TO,0,0,0,A,D,0,No Deposit,240,,0,Transient,104,0,0,Check-Out,7/29/2015
Resort Hotel,0,48,2015,July,31,26,2,1,2,0,0,BB,CN,Online TA,TA/TO,0,0,0,A,D,0,No Deposit,240,,0,Transient-Party,115,0,3,Check-Out,7/29/2015
Resort Hotel,1,54,2015,July,31,26,2,4,2,1,0,BB,PRT,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,241,,0,Transient,95,0,2,Canceled,6/3/2015
Resort Hotel,1,33,2015,July,31,26,2,4,2,0,0,BB,PRT,Offline TA/TO,TA/TO,0,0,0,E,E,0,No Deposit,5,,0,Transient,133,0,0,Canceled,6/25/2015
Resort Hotel,0,73,2015,July,31,26,2,3,3,0,0,HB,PRT,Direct,Direct,0,0,0,E,E,0,No Deposit,250,,0,Transient,209,0,1,Check-Out,7/31/2015
Resort Hotel,1,54,2015,July,31,26,2,4,2,1,0,BB,PRT,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,241,,0,Transient,95,0,2,Canceled,6/3/2015
Resort Hotel,1,33,2015,July,31,26,2,4,2,0,0,BB,PRT,Offline TA/TO,TA/TO,0,0,0,E,E,0,No Deposit,5,,0,Transient,133,0,0,Canceled,6/25/2015
Resort Hotel,0,38,2015,July,31,26,2,5,2,2,0,HB,ESP,Direct,Direct,0,0,0,C,C,0,No Deposit,250,,0,Transient,180,0,0,Check-Out,8/2/2015
Resort Hotel,0,34,2015,July,31,26,2,0,2,0,0,BB,RUS,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,241,,0,Transient,103,0,0,Check-Out,7/28/2015
Resort Hotel,0,130,2015,July,31,26,2,5,2,0,0,HB,PRT,Direct,Direct,0,0,0,E,E,0,No Deposit,250,,0,Transient,174,0,1,Check-Out,8/2/2015
Resort Hotel,1,39,2015,July,31,26,3,5,2,0,0,HB,PRT,Offline TA/TO,TA/TO,0,0,0,A,A,0,No Deposit,134,,0,Transient,133,0,1,Canceled,6/17/2015
